text	emotion	language
-'Ολοι μας. -Δεν υπαρχει χωρος.	4, 7	Greek
Ποιον φοβάσαι;	7	Greek
Ο Πρόεδρος θα ήθελε να γίνει φίλος σου. Αλλά το κάνεις δύσκολο.	1, 2, 3	Greek
Και μ' αυτόν τι θα γίνει;	7	Greek
- Ηρέμησε αδερφέ.	1, 3, 4	Greek
Πέτα τo, αλλιώς σκoτώνω τo παιδί!	1	Greek
Δεν ξέρεις να χάνεις. Μου χρωστάει $187.000 και δεν τα δίνει.	1, 3, 7	Greek
Λυπάμαι για πράγματα που έχω κάνει.	3, 6	Greek
Δε θυμάστε μια συζήτηση που είχατε με τον ανθυποπλοίαρχο Χάρντινγκ;	2	Greek
Σταματήστε.	4	Greek
Χέιστινγκς, δε σου φάνηκε περίεργο που κύριος Λόρενς Κάβεντις, ισχυρίστηκε ότι η μητέρα του μπορεί να δηλητηριάστηκε κατά λάθος;	1	Greek
Τι κάνω τώρα;	2	Greek
Ξεμέθυστος.	1, 2, 7	Greek
Ας το ξεχάσουμε.	1, 8	Greek
- Τόμμυ; Το μωρό;	7	Greek
Θα γίνει κηδεία και για τον πιλότο. Όχι τόσο φανταχτερή.	6	Greek
Είναι τόσο υπέροχο να επιτευχθεί ο θείος της αγάπη λίγο Τζούνιορ.	5	Greek
Τα φορούσε απόψε.	7	Greek
Ο σωστός. ο λάθος. ο τρόπος του ναυτικού κι ο δικός μου.	8	Greek
Με είπες, μικρό μου kumquat.	2	Greek
- Γκριμ, το μωρό σκέφτομαι!	1	Greek
Θέλει ανθρώπους κατάλληλους για τα μάτια των παιδιών.	6, 7	Greek
Δεν τον εμπιστεύομαι.	6, 7	Greek
Υποσχέσου μου μόνο οτι θα δεις ένα γιατρό όταν φτάσεις, εντάξει;	4	Greek
- Είσαι καιρό εδώ;	2	Greek
- Δωσ' του!	1	Greek
- Ξέρεις ακριβώς, σε τι αναφέρομαι.	7	Greek
Με μεγάλη χαρά σας παρουσιάζουμε, Robocop 2.	5, 8	Greek
Τι στο διάολο υποτίθεται ότι περιγράφει;	7	Greek
Αφήστε μας μόνους, διάβολε!	1	Greek
-Δεν ξέρω αν πρέπει να σας πω.	4	Greek
Τα υπόλοιπα είναι ανούσια..	3	Greek
- Τότε πάψε να με παίρνεις!	1, 3	Greek
- 'κουσες τί είπα. - Τό πάρτι τελείωσε.	1	Greek
Η δική σου πόρνη.	1, 3	Greek
Αποδείχτηκε... ότι ο πατέρας μου κι η συνέταιρός του είχαν εμπλακεί σε μία απάτη.	1, 3	Greek
Χτυπούσε και τη μητέρα μου.	1, 3, 4	Greek
Καλά νέα, βγαίνω έξω. Τι;	2, 5	Greek
Δεν υπάρχουν άλλες στάσεις ως το Βανκούβερ.	1	Greek
Εδώ έρχεται.	4	Greek
'ντε γαμήσου, Τζένγκις.	1	Greek
- Έχουμε οπτική επαφή;	2	Greek
Είναι άχρηστος.	1	Greek
- Τον Νικ λυπάμαι.	6	Greek
- Ομολογείς οτι το έκανες εσύ αυτό;	1	Greek
Άκουσέ με...	1	Greek
Στο φαρμακείο της;	7	Greek
-Ποιός είναι;	7	Greek
Δεν μπορώ άλλο έτσι.	3	Greek
Τουλάχιστον δοκιμάστε πρώτα τον τρόπο μου.	8	Greek
